"","feature","cluster","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"TNFSF13B1","TNFSF13B","7",2.7941759836089e-30,0.605751188503015,0.405,0.061,9.17551509497489e-26
"ARRB21","ARRB2","7",3.68793567249804e-30,0.880537780857023,0.73,0.197,1.21104431613491e-25
"SNX18","SNX18","7",5.71506501051274e-30,0.523159865598392,0.284,0.031,1.87671304815217e-25
"RHOG1","RHOG","7",1.10266625843013e-29,0.989616428314953,0.797,0.247,3.62093545943287e-25
"NFKBIZ1","NFKBIZ","7",1.58993678558973e-29,0.820861772173482,0.581,0.123,5.22103441651955e-25
"GNG52","GNG5","7",2.08723648273783e-29,0.899066918809838,0.851,0.286,6.8540671620145e-25
"UNC93B1","UNC93B1","7",3.61042910229439e-29,0.54556739131808,0.324,0.041,1.18559270861143e-24
"IFITM22","IFITM2","7",3.74316704313595e-29,1.15546890360779,0.959,0.553,1.22918119362498e-24
"HLA-DRB52","HLA-DRB5","7",6.0256944684676e-29,0.782664234605005,0.581,0.123,1.97871754955539e-24
"ARAP1","ARAP1","7",1.16407176758764e-28,0.355045807861706,0.257,0.027,3.8225788704043e-24
"DRAP11","DRAP1","7",2.52562855770043e-28,1.06881766802044,0.892,0.365,8.29365905777666e-24
"GNB21","GNB2","7",1.11056407664563e-27,0.72803652761961,0.703,0.186,3.64687031488892e-23
"SOD21","SOD2","7",2.61570965855784e-27,0.801510568929823,0.595,0.139,8.58946737677225e-23
"H3F3A2","H3F3A","7",3.05602672152753e-27,0.845512471791407,1,0.866,1.00353805481521e-22
"EHBP1L1","EHBP1L1","7",3.80752441899825e-27,0.51416600637063,0.324,0.045,1.25031486871065e-22
"EIF4EBP11","EIF4EBP1","7",8.75420132933053e-27,0.495015894738143,0.392,0.063,2.87470463252556e-22
"SOX4","SOX4","7",1.45310859604495e-26,0.539854351060835,0.284,0.035,4.7717180076924e-22
"RALB","RALB","7",2.17494185533944e-26,0.398156551264178,0.284,0.035,7.14207406456366e-22
"ATP6V1B21","ATP6V1B2","7",5.52833103409891e-26,0.495454938371959,0.324,0.046,1.8153933449774e-21
"SEC14L1","SEC14L1","7",5.8821465641503e-26,0.595090355062507,0.351,0.054,1.93157928873568e-21
"VPS351","VPS35","7",1.17792793648018e-25,0.677404589374043,0.514,0.11,3.8680797578136e-21
"RGS191","RGS19","7",1.43445209231598e-25,0.836981148690175,0.649,0.18,4.71045378074723e-21
"CD742","CD74","7",1.58915159664964e-25,0.661839676633496,0.973,0.53,5.2184560130781e-21
"KIAA0930","KIAA0930","7",2.12552347052676e-25,0.447816009025279,0.257,0.03,6.97979397251577e-21
"ATP1B3","ATP1B3","7",2.44465234865436e-25,0.804690817475593,0.514,0.117,8.02774938251117e-21
"UBE2J11","UBE2J1","7",2.55448254835517e-25,0.750099092820427,0.5,0.108,8.3884097922887e-21
"SLC16A3","SLC16A3","7",4.76977049358961e-25,0.434530377345197,0.27,0.034,1.56629723468496e-20
"ALOX5","ALOX5","7",4.85458191424978e-25,0.448200129964104,0.257,0.031,1.59414760900134e-20
"PDLIM5","PDLIM5","7",5.48962546594274e-25,0.511015373725745,0.284,0.037,1.80268321050628e-20
"MTPN2","MTPN","7",6.88845244056732e-25,0.885216858401687,0.716,0.219,2.2620300124335e-20
"YBX11","YBX1","7",8.02728905173834e-25,0.799818257740506,0.973,0.752,2.63600117880984e-20
"OAZ21","OAZ2","7",2.0661159781846e-24,0.603249433000119,0.459,0.091,6.7847116491626e-20
"RABGAP1L","RABGAP1L","7",2.15138475509435e-24,0.705744379459792,0.459,0.095,7.06471725877884e-20
"FCGRT1","FCGRT","7",3.48813255454265e-24,0.69865006052178,0.527,0.119,1.14543296826071e-19
"RAB101","RAB10","7",4.43255927235852e-24,0.582564486486163,0.432,0.084,1.45556381385709e-19
"PTPN61","PTPN6","7",5.78834687888343e-24,0.896188378869303,0.635,0.186,1.90077734808774e-19
"LTA4H1","LTA4H","7",6.82690522672531e-24,0.707486344785972,0.554,0.133,2.24181913835206e-19
"CALM21","CALM2","7",2.44312499649155e-23,1.05030880298395,0.892,0.475,8.02273386347896e-19
"SMCO41","SMCO4","7",2.57296579898571e-23,0.55775550238582,0.257,0.034,8.44910509070929e-19
"CHMP4B1","CHMP4B","7",2.86432344318031e-23,0.701486064495591,0.581,0.151,9.40586532271551e-19
"RAB311","RAB31","7",5.24284315372121e-23,0.375059281836068,0.257,0.033,1.72164483481897e-18
"ARPC32","ARPC3","7",5.55500589883125e-23,0.859709754238555,0.959,0.647,1.82415283705821e-18
"DUSP12","DUSP1","7",6.72364054510476e-23,0.881505449229033,0.973,0.577,2.2079090822015e-18
"SH3BP2","SH3BP2","7",6.88797666530042e-23,0.501519697770904,0.311,0.048,2.26187377735135e-18
"GLUL1","GLUL","7",7.31253406505584e-23,0.544063234577599,0.419,0.081,2.40128993628304e-18
"PRELID12","PRELID1","7",7.95743728776311e-23,1.01656837573574,0.865,0.367,2.61306325655565e-18
"TMSB4X2","TMSB4X","7",1.1503578248173e-22,0.421027750414693,1,1,3.77754502513504e-18
"ALDOA1","ALDOA","7",3.35859340602412e-22,0.916011473355714,0.905,0.542,1.1028949026702e-17
"FAM45A1","FAM45A","7",4.94857806628393e-22,0.584429844788762,0.392,0.076,1.62501406540632e-17
"GCH1","GCH1","7",5.9807090502946e-22,0.429394886008083,0.284,0.042,1.96394523793574e-17
"C11orf21","C11orf21","7",6.32844512854954e-22,0.627165178173258,0.311,0.049,2.0781348113131e-17
"ARPC1B1","ARPC1B","7",9.60927394205834e-22,0.864397080947719,0.892,0.471,3.15549337709312e-17
"CNIH4","CNIH4","7",1.15095013423956e-21,0.606691503273329,0.378,0.072,3.77949005081585e-17
"MARCH12","MARCH1","7",1.90925192728438e-21,0.517588725417732,0.351,0.063,6.26960147881646e-17
"HLA-DQA21","HLA-DQA2","7",2.59159763370318e-21,0.552116461993867,0.338,0.058,8.5102883095545e-17
"HN1","HN1","7",3.02452875940074e-21,0.685299074781042,0.568,0.152,9.93194754012015e-17
"MYL62","MYL6","7",5.80599922336118e-21,0.737811114787959,0.959,0.756,1.90657402496735e-16
"CARD162","CARD16","7",7.08844231414313e-21,0.860329410178583,0.703,0.242,2.32770268711832e-16
"PFN12","PFN1","7",1.36575964072098e-20,0.612916993876821,0.986,0.864,4.48488150819955e-16
"MT-CO12","MT-CO1","7",1.47372298611667e-20,0.507984399661597,1,0.994,4.83941154180991e-16
"PSEN1","PSEN1","7",2.23200828703347e-20,0.457003611973129,0.297,0.048,7.3294688129605e-16
"YPEL2","YPEL2","7",2.23527269329894e-20,0.543255854476695,0.297,0.049,7.34018847025504e-16
"AP1S21","AP1S2","7",2.41726648294782e-20,0.660563381316756,0.676,0.21,7.93781967670404e-16
"CASP11","CASP1","7",3.40146547677962e-20,0.648713547439174,0.527,0.139,1.11697323326489e-15
"RNASET21","RNASET2","7",4.81084776999184e-20,0.879831508444281,0.757,0.339,1.57978619070992e-15
"LRRFIP11","LRRFIP1","7",8.69864261517673e-20,0.770675574539277,0.838,0.389,2.85646026197173e-15
"SH3BGRL33","SH3BGRL3","7",9.73081908971024e-20,0.660035736545931,1,0.795,3.19540637267905e-15
"MYD88","MYD88","7",1.07520034057858e-19,0.516707309540999,0.297,0.051,3.53074287839195e-15
"LACTB1","LACTB","7",1.12160994996622e-19,0.413003875274866,0.284,0.046,3.68314275369907e-15
"HLA-DPB12","HLA-DPB1","7",2.06683706692827e-19,0.659137212674514,0.851,0.357,6.78707956037906e-15
"BLVRA1","BLVRA","7",2.16256160415954e-19,0.456835316729134,0.324,0.06,7.10141979573909e-15
"FLNA2","FLNA","7",2.30510952475625e-19,0.647846263686685,0.676,0.217,7.56951865739459e-15
"MPC1","MPC1","7",3.05183819794562e-19,0.579862037535061,0.446,0.106,1.00216262744138e-14
"HRH21","HRH2","7",4.94519589606015e-19,0.444506169721182,0.257,0.04,1.62390342834823e-14
"MIDN1","MIDN","7",5.99706127029035e-19,0.676480452299684,0.527,0.147,1.96931497993794e-14
"ZFP362","ZFP36","7",8.00077228502243e-19,0.742174370923288,0.892,0.418,2.62729360295567e-14
"C9orf72","C9orf72","7",8.6335094973751e-19,0.367713048582348,0.257,0.04,2.83507184874803e-14
"GSTO11","GSTO1","7",8.94072359935501e-19,0.676190848917455,0.595,0.182,2.9359548155562e-14
"C1orf1622","C1orf162","7",1.08047137604371e-18,0.742776951779404,0.797,0.322,3.54805190465233e-14
"ARPC23","ARPC2","7",1.11564976965865e-18,0.759604625617483,0.946,0.683,3.66357071360508e-14
"SH3BGRL1","SH3BGRL","7",1.25531971226693e-18,0.733077689184849,0.77,0.304,4.12221887114215e-14
"SEC11A2","SEC11A","7",1.30657197295886e-18,0.691225972533887,0.757,0.282,4.29052104480232e-14
"NUDT16","NUDT16","7",1.55973068830522e-18,0.479581987399603,0.257,0.041,5.12184363425668e-14
"GSTP12","GSTP1","7",1.71614070766142e-18,0.733794971028271,0.811,0.358,5.63546285581856e-14
"PLEKHO11","PLEKHO1","7",3.03015478038158e-18,0.559926424153244,0.378,0.083,9.95042226781702e-14
"TPM32","TPM3","7",4.92207481486881e-18,0.69111207909349,0.905,0.463,1.61631092770662e-13
"GNAI21","GNAI2","7",5.18936992946027e-18,0.612890138535146,0.743,0.257,1.70408529743616e-13
"CHP11","CHP1","7",5.78984436629091e-18,0.509710219644833,0.365,0.078,1.90126909300261e-13
"SYNGR22","SYNGR2","7",8.62071314210493e-18,0.586800658380629,0.432,0.108,2.83086978160442e-13
"ADA","ADA","7",1.23323551498177e-17,0.41349656686038,0.351,0.072,4.04969878409712e-13
"CTSH1","CTSH","7",1.56801329205206e-17,0.410010437784521,0.338,0.068,5.14904204844057e-13
"SRGN2","SRGN","7",1.72287949414137e-17,0.841550858961204,0.905,0.509,5.65759168286142e-13
"SLC25A61","SLC25A6","7",1.94695255474044e-17,0.621799062781536,0.946,0.773,6.39340279925665e-13
"MYO1G2","MYO1G","7",2.53794385408159e-17,0.572464092238917,0.608,0.191,8.33410002803313e-13
"RNF131","RNF13","7",2.54471453431615e-17,0.615033693230651,0.405,0.098,8.35633358778737e-13
"NAGK","NAGK","7",2.88914173511252e-17,0.442300256509216,0.338,0.069,9.48736362976249e-13
"PGLS1","PGLS","7",3.5083726314262e-17,0.709130297408794,0.649,0.238,1.15207940470774e-12
"EVI2B2","EVI2B","7",4.69974475324615e-17,0.656465798652118,0.797,0.323,1.54330218207097e-12
"ATP6V0B1","ATP6V0B","7",5.88882459745918e-17,0.675281693097076,0.649,0.231,1.93377222131365e-12
"MLX","MLX","7",6.03391119817075e-17,0.443745368507101,0.365,0.08,1.98141575925531e-12
"MBD2","MBD2","7",7.92927443396527e-17,0.393719826446497,0.27,0.048,2.60381513862552e-12
"WSB1","WSB1","7",8.11579018890625e-17,0.67629809246744,0.568,0.183,2.66506318223304e-12
"CEBPD1","CEBPD","7",8.63740298641289e-17,0.340537616547821,0.365,0.078,2.83635039267827e-12
"IFNGR11","IFNGR1","7",8.83485242820758e-17,0.417818380031134,0.297,0.057,2.90118884037481e-12
"RNH11","RNH1","7",9.95442405265369e-17,0.590256015883729,0.635,0.223,3.26883377041042e-12
"CD79B1","CD79B","7",1.24363408688765e-16,0.407809347408574,0.486,0.128,4.08384561452165e-12
"GDI22","GDI2","7",1.27514099229308e-16,0.647878750077731,0.635,0.218,4.18730799049202e-12
"MIS18BP11","MIS18BP1","7",1.42422118413191e-16,0.491254735070539,0.419,0.103,4.67685752445236e-12
"TSPO1","TSPO","7",2.31726766660979e-16,0.687256280926404,0.824,0.389,7.60944356361322e-12
"WASF2","WASF2","7",2.64707882933433e-16,0.721519932037341,0.662,0.251,8.69247745976807e-12
"SERF22","SERF2","7",3.16897078629837e-16,0.468213798087056,1,0.898,1.04062662680466e-11
"ZNF1061","ZNF106","7",4.35603365393712e-16,0.608446099935652,0.419,0.108,1.43043433127987e-11
"CX3CR1","CX3CR1","7",4.49416752834303e-16,0.515135926835115,0.257,0.046,1.47579473295728e-11
"TUBA1B","TUBA1B","7",5.2213628043827e-16,0.774861438685002,0.676,0.284,1.71459111770319e-11
"FOS1","FOS","7",6.3197977873146e-16,0.551780574151698,0.959,0.813,2.07529519739837e-11
"DOCK21","DOCK2","7",6.32937137584491e-16,0.469708314063067,0.378,0.09,2.07843897239995e-11
"ARL4A","ARL4A","7",7.51744658574278e-16,0.527825221488211,0.459,0.124,2.46857910982622e-11
"ADGRE51","ADGRE5","7",7.59304290917496e-16,0.588670362937811,0.622,0.213,2.49340343051487e-11
"MYADM1","MYADM","7",8.71629445415346e-16,0.535464275076969,0.514,0.153,2.86225677285491e-11
"VMP11","VMP1","7",9.34894822187499e-16,0.543687439408043,0.595,0.19,3.07000761709931e-11
"ARPC52","ARPC5","7",1.04359008644666e-15,0.667997286796862,0.824,0.396,3.42694112587354e-11
"CHCHD101","CHCHD10","7",1.21357869406584e-15,0.531831340367528,0.649,0.229,3.98514971557339e-11
"TUBA1A1","TUBA1A","7",1.32599132602398e-15,0.684546221142811,0.757,0.334,4.35429031639753e-11
"UTRN1","UTRN","7",1.36005915854208e-15,0.482689378607967,0.5,0.142,4.46616226482048e-11
"FAM46A","FAM46A","7",1.74330162440455e-15,0.397947959003272,0.284,0.056,5.72465387421966e-11
"CAPNS11","CAPNS1","7",2.05074817048479e-15,0.547939657703429,0.5,0.147,6.73424684223795e-11
"ARPC41","ARPC4","7",2.63176339845373e-15,0.664397905680403,0.797,0.37,8.64218464784237e-11
"PTP4A22","PTP4A2","7",2.64064601557988e-15,0.695129210775684,0.811,0.435,8.67135338596122e-11
"MT2A1","MT2A","7",2.94068166949062e-15,0.814471824591526,0.703,0.297,9.6566104662733e-11
"PTPN181","PTPN18","7",3.39039166406294e-15,0.449147777819546,0.432,0.115,1.11333681464499e-10
"SELENOS","SELENOS","7",5.04997785938503e-15,0.5089427973812,0.527,0.162,1.65831172946486e-10
"GRK21","GRK2","7",5.13751177303895e-15,0.386938439687766,0.351,0.082,1.68705611603053e-10
"SERP11","SERP1","7",5.43221362658391e-15,0.621910543967123,0.919,0.531,1.78383031069762e-10
"LAPTM4A1","LAPTM4A","7",5.57262469784995e-15,0.543127241328246,0.514,0.161,1.82993849827997e-10
"CTSB1","CTSB","7",6.18329649184653e-15,0.454366408202187,0.446,0.123,2.03047090199256e-10
"ACTR22","ACTR2","7",6.43922833428157e-15,0.629026664390409,0.757,0.309,2.11451380041138e-10
"CDC42EP3","CDC42EP3","7",6.95561624610189e-15,0.476724921570717,0.392,0.1,2.28408526289494e-10
"CYTH4","CYTH4","7",1.01338111303696e-14,0.469367476859619,0.432,0.119,3.32774089899077e-10
"BLVRB1","BLVRB","7",1.04044345491541e-14,0.393169692734212,0.338,0.077,3.41660821725123e-10
"CAPZA11","CAPZA1","7",1.27115242963185e-14,0.605473060227063,0.662,0.255,4.17421034842506e-10
"SPN2","SPN","7",1.32895169617015e-14,0.517151223180427,0.554,0.175,4.36401157988354e-10
"TXNDC171","TXNDC17","7",1.95430417730497e-14,0.401063093194036,0.405,0.108,6.41754405743407e-10
"MMP24-AS1","MMP24-AS1","7",2.04345455418266e-14,0.426017359911123,0.459,0.13,6.71029606502501e-10
"EIF4E21","EIF4E2","7",3.19483835546647e-14,0.347340627271339,0.351,0.084,1.04912101916808e-09
"ITGB23","ITGB2","7",3.24373789324661e-14,0.531609717541309,0.905,0.465,1.06517864938432e-09
"SKAP21","SKAP2","7",3.94774880451286e-14,0.490699121892402,0.324,0.076,1.29636175242593e-09
"DOK22","DOK2","7",3.96995886952226e-14,0.676993289602591,0.581,0.215,1.30365509357372e-09
"BLOC1S12","BLOC1S1","7",4.72232084649415e-14,0.609401202013176,0.743,0.32,1.55071571957175e-09
"GRN1","GRN","7",5.25373051045527e-14,0.410068391280371,0.432,0.119,1.7252200250233e-09
"TLN12","TLN1","7",5.41630853576433e-14,0.519354982480696,0.554,0.191,1.77860739697429e-09
"ATP2B1-AS11","ATP2B1-AS1","7",6.62951691337811e-14,0.665751639967813,0.595,0.22,2.1770007640151e-09
"CAPZA21","CAPZA2","7",7.52386313904663e-14,0.655596736796021,0.527,0.184,2.47068617760013e-09
"ZBTB7A","ZBTB7A","7",7.56276087493484e-14,0.476821742216029,0.446,0.13,2.4834594161111e-09
"ZYX1","ZYX","7",7.67485361796999e-14,0.448948127558279,0.405,0.112,2.52026843106899e-09
"CTSC2","CTSC","7",8.04478435997851e-14,0.549923945673981,0.595,0.213,2.64174628812974e-09
"MAP2K3","MAP2K3","7",8.09878222997214e-14,0.449057027577235,0.338,0.083,2.65947810867825e-09
"CDC421","CDC42","7",9.31204372661789e-14,0.692606747139189,0.959,0.626,3.05788891894678e-09
"ELOB2","ELOB","7",1.47966864967219e-13,0.539982868749087,0.905,0.58,4.85893591179354e-09
"KPNA4","KPNA4","7",1.69129110527869e-13,0.338306590977757,0.311,0.072,5.55386173151416e-09
"RPS19","RPS19","7",1.9914053024298e-13,0.294918863104951,1,1,6.53937673211897e-09
"RAC12","RAC1","7",2.63104888396936e-13,0.55178884562009,0.757,0.327,8.6398383251786e-09
"C20orf271","C20orf27","7",2.89270374080019e-13,0.418322303978763,0.351,0.091,9.49906054403965e-09
"SCPEP11","SCPEP1","7",3.43518044411813e-13,0.418562050457243,0.27,0.059,1.12804455423951e-08
"CYBA3","CYBA","7",3.64278658674174e-13,0.583732036886515,0.959,0.776,1.19621825935425e-08
"MYO1F2","MYO1F","7",4.48237537814637e-13,0.482116745239672,0.703,0.274,1.47192242667571e-08
"GRINA1","GRINA","7",4.50063160729305e-13,0.427144429786512,0.27,0.06,1.47791740720289e-08
"C4orf481","C4orf48","7",4.52147027996894e-13,0.588940337422166,0.527,0.184,1.4847604105362e-08
"LAMTOR41","LAMTOR4","7",5.03985642191694e-13,0.671311356885493,0.824,0.486,1.65498805182908e-08
"C20orf241","C20orf24","7",5.54288160918692e-13,0.417378961386199,0.473,0.144,1.8201714628248e-08
"ZNF706","ZNF706","7",5.8944673525321e-13,0.56556913056045,0.608,0.235,1.93562518922449e-08
"RNF1491","RNF149","7",7.88617272640315e-13,0.423106702561642,0.405,0.116,2.58966139989627e-08
"HIGD2A1","HIGD2A","7",8.23385937001005e-13,0.515606791680536,0.892,0.474,2.7038347399239e-08
"SUPT4H12","SUPT4H1","7",8.87171311273923e-13,0.538409474944004,0.568,0.205,2.91329315196131e-08
"HLA-DQA12","HLA-DQA1","7",9.78724604437969e-13,0.446273423908065,0.392,0.109,3.2139358560534e-08
"H2AFY1","H2AFY","7",1.02768708314459e-12,0.465449907873408,0.554,0.192,3.37471884363021e-08
"UBE2R21","UBE2R2","7",1.12220464238463e-12,0.444339617273081,0.351,0.096,3.68509560466264e-08
"RRBP1","RRBP1","7",1.21915460522952e-12,0.374140857008159,0.311,0.074,4.00345989265268e-08
"SLIRP","SLIRP","7",1.25094383561914e-12,0.438174171340863,0.581,0.203,4.10784936740614e-08
"WDR11","WDR11","7",1.57850076863601e-12,0.377777499207085,0.257,0.056,5.18348082404693e-08
"SH3GLB11","SH3GLB1","7",1.6209965105767e-12,0.416707311764476,0.432,0.129,5.32302834143178e-08
"GAPDH1","GAPDH","7",1.76988862366211e-12,0.464246876585871,0.973,0.775,5.81196026238165e-08
"STX71","STX7","7",1.8980371735399e-12,0.285227813405275,0.324,0.08,6.23277447047031e-08
"YBX31","YBX3","7",1.9059185611069e-12,0.435495927775423,0.324,0.084,6.25865537096282e-08
"STX101","STX10","7",1.9082131948818e-12,0.427351613373933,0.392,0.113,6.26619048935287e-08
"SMAP22","SMAP2","7",2.90329613309564e-12,0.429537335045458,0.541,0.187,9.53384384185948e-08
"TNFSF101","TNFSF10","7",3.17549669354194e-12,0.630091033632158,0.378,0.112,1.0427696042253e-07
"LSM6","LSM6","7",3.37892787636407e-12,0.47521488569052,0.486,0.166,1.10957233604043e-07
"GLIPR11","GLIPR1","7",3.46515033532616e-12,0.470163313524339,0.541,0.187,1.1378860671144e-07
"ATP2B1","ATP2B1","7",4.0829489839378e-12,0.502524107371267,0.405,0.126,1.34075878734549e-07
"RHOA2","RHOA","7",4.88110025699252e-12,0.628508457946523,0.784,0.456,1.6028557023912e-07
"POMP2","POMP","7",5.74270792999288e-12,0.567033525564828,0.676,0.301,1.88579043005106e-07
"FMNL11","FMNL1","7",5.88104914378404e-12,0.498517729733226,0.568,0.212,1.9312189178358e-07
"RTN41","RTN4","7",6.41027737674355e-12,0.632300156326706,0.581,0.231,2.10500688497505e-07
"WDR12","WDR1","7",8.22516401052369e-12,0.43056906787807,0.595,0.219,2.70097935777577e-07
"MT-CO22","MT-CO2","7",8.56557300248768e-12,0.302910057313729,1,0.993,2.81276286255691e-07
"AKIRIN2","AKIRIN2","7",8.86698738362736e-12,0.375187484079287,0.324,0.085,2.91174131703555e-07
"IER51","IER5","7",1.03472475916773e-11,0.390514024301726,0.351,0.099,3.397829164155e-07
"PRDX1","PRDX1","7",1.07176266654275e-11,0.535971839223779,0.581,0.222,3.51945424439307e-07
"COX8A2","COX8A","7",1.12332050908466e-11,0.494031440302107,0.851,0.475,3.68875988773222e-07
"SPG11","SPG11","7",1.18446337974822e-11,0.294875692226119,0.27,0.063,3.88954084641721e-07
"ATP5E1","ATP5E","7",1.2078743917049e-11,0.419652948520581,0.986,0.926,3.96641792748057e-07
"ENY21","ENY2","7",1.58230378151769e-11,0.569206198469959,0.581,0.235,5.19596915774779e-07
"RAB8A","RAB8A","7",1.58409229900549e-11,0.405036580225308,0.378,0.112,5.20184229147421e-07
"PLEK3","PLEK","7",1.6183239206977e-11,0.462542463289619,0.473,0.155,5.31425209078711e-07
"PCGF5","PCGF5","7",1.61937226393556e-11,0.392967979151551,0.378,0.112,5.3176946403116e-07
"TALDO11","TALDO1","7",2.32667910859059e-11,0.495865580557604,0.568,0.217,7.64034885678978e-07
"ATP5B1","ATP5B","7",3.26247550250969e-11,0.513245014702129,0.635,0.262,1.07133170551413e-06
"S100A103","S100A10","7",3.32826291120924e-11,0.573128960513359,0.878,0.597,1.09293497478289e-06
"CD371","CD37","7",3.48607311460136e-11,0.391837323061247,0.973,0.696,1.1447566893728e-06
"CSK","CSK","7",3.53508295555865e-11,0.441084151137283,0.527,0.192,1.16085054094635e-06
"ACAA1","ACAA1","7",4.32936724615718e-11,0.342475416159399,0.351,0.101,1.42167761629309e-06
"AP2S11","AP2S1","7",5.22634150126927e-11,0.464154483273665,0.608,0.251,1.7162260221868e-06
"LIMS1","LIMS1","7",5.47746984892153e-11,0.387771405151565,0.419,0.136,1.79869154898885e-06
"WDR83OS2","WDR83OS","7",5.69633110614517e-11,0.487763095556618,0.622,0.27,1.87056120863595e-06
"EMP33","EMP3","7",6.05140140703519e-11,0.541859695418202,0.892,0.633,1.98715919404222e-06
"ATG16L2","ATG16L2","7",6.66333317690054e-11,0.258331942015224,0.257,0.06,2.1881053486306e-06
"ME2","ME2","7",7.30766895120943e-11,0.355876982671982,0.284,0.073,2.39969233019815e-06
"MAP3K81","MAP3K8","7",7.35946147759419e-11,0.407374764093981,0.297,0.079,2.41669996001238e-06
"PGAM12","PGAM1","7",8.26541786383203e-11,0.458702505864106,0.581,0.231,2.71419791812516e-06
"C7orf732","C7orf73","7",8.57525567954528e-11,0.46516682546736,0.554,0.215,2.81594246004908e-06
"EIF12","EIF1","7",9.05048682451249e-11,0.295886873678278,0.986,0.974,2.97199886343341e-06
"CFL12","CFL1","7",9.15098937660544e-11,0.435949314277966,0.946,0.812,3.00500189148969e-06
